	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
0	    0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	cart_initialized    	Sampled Action	0
1	   30	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	decision_time_stopped	Sampled Action	0
2	   60	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	decision_time_stopped	Sampled Action	0
3	   90	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	decision_time_stopped	Sampled Action	0
4	  120	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	-0.125	0.000	1007.00	0.00	1.00	0.26	decision_time_stopped	Sampled Action	0
5	  150	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_move   	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Call received other than current stop	0
6	282.0	C_0	[0 0 0 0 0 0 1 1]-A->[2 4 0 0 0 0 1 1]	_continu	['0T(0)|C-(0)>', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_motion	Call received and no get-in and get-off	0
7	388.0	C_0	[2 4 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_continu	['0T(0)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.98	0.000	decision_time_motion	Call received and no get-in and get-off	1
8	442.0	C_0	[0 4 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_continu	['0T(2)>', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.98	0.000	decision_time_motion	Call received and no get-in and get-off	2
9	493.0	C_0	[0 4 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_continu	['0T(2)>', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.98	0.000	decision_time_motion	Call received and no get-in and get-off	3
10	550.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_continu	['0', '1T(6)>', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.98	0.000	decision_time_motion	Call received and no get-in and get-off	4
11	599.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_stop   	['0', '1T(6)>', '2', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.97	0.000	decision_time_motion	There are people waiting at the next stop	5
12	602.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0', '1T(6)>', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.97	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
13	607.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_move   	['0', '1T(6)>', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.97	0.000	boarding            	passengers are waiting in the cart	6
14	727.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_stop   	['0', '1', '2', '3T(5)>', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.97	0.000	decision_time_motion	There are people waiting at the next stop	6
15	730.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3T(5)>', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.97	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	7
16	738.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3T(5)>', '4', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.97	0.000	boarding            	passengers are waiting in the cart	7
17	870.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4T(0)|', '5', '6', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.97	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
18	1001.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0C-(2)>', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.96	0.000	decision_time_motion	there are passengers to get-off at the next station	0
19	1004.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(2)|', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.96	0.000	car_arrival_stop    	there are people in the cart getting-off	1
20	1009.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0', '1C-(1)|', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	alighting           	passengers are waiting in the cart	1
21	1116.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	decision_time_motion	there are passengers to get-off at the next station	1
22	1119.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.95	0.000	car_arrival_stop    	there are people in the cart getting-off	2
23	1127.0	C_0	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4T(0)>', '5', '6', '7']	-0.301	0.000	30.00	0.00	0.95	0.00	alighting           	Sampled Action	2
24	1157.0	C_0	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
25	1187.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
26	1217.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
27	1247.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
28	1277.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
29	1307.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
30	1337.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
31	1367.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
32	1397.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
33	1427.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
34	1457.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
35	1487.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
36	1517.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
37	1547.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
38	1577.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	2
39	1607.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.077	0.000	960.00	3.00	0.95	0.33	decision_time_stopped	Sampled Action	2
40	1637.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0', '1T(1)|', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.95	0.000	decision_time_stopped	Behind there is a cart	2
41	1693.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0', '1T(1)|', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.95	0.000	decision_time_motion	Call received and no get-in and get-off	2
42	1744.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 4 0 0 1 0 2]	_continu	['0', '1T(1)>', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.95	0.000	decision_time_motion	Call received and no get-in and get-off	3
43	1801.0	C_0	[0 0 4 0 0 1 0 2]-A->[0 0 4 0 0 1 0 2]	_stop   	['0', '1T(1)>', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.95	0.000	decision_time_motion	There are people waiting at the next stop	4
44	1804.0	C_0	[0 0 4 0 0 1 0 2]-A->[0 0 4 0 0 0 0 2]	_wait   	['0', '1T(1)>', '2', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.95	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
45	1809.0	C_0	[0 0 4 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_move   	['0', '1T(1)>', '2', '3', '4', '5C-(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.95	0.000	boarding            	passengers are waiting in the cart	5
