	passID	passengerType	daytime	arrival_time	fromStop	toStop	getIn_time	getOffTime	waitingDuration	carriedBy	stop_states
0	0	single	07:16:49	 130	S_6	---> S_1	607.0	1009.0	7.95	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
1	1	single	07:18:47	 145	S_7	---> S_2	738.0	1127.0	9.88	C_0	[0, 0, 0, 0, 0, 1, 0, 0]
2	10	couple	07:35:33	1790	S_7	---> S_0	1991.0	2133.0	3.35	C_0	[0, 0, 0, 0, 1, 0, 0, 0]
3	11	couple	07:35:33	1790	S_7	---> S_0	1991.0	2133.0	3.35	C_0	[0, 0, 0, 0, 1, 0, 0, 0]
4	9	single	07:39:43	1650	S_5	---> S_2	1809.0	2383.0	2.65	C_0	[0, 0, 0, 0, 1, 0, 0, 0]
5	16	single	07:42:47	2030	S_4	---> S_5	2499.0	2567.0	7.82	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
6	24	single	08:01:41	3225	S_3	---> S_4	3638.0	3701.0	6.88	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
7	22	couple	08:02:49	3068	S_2	---> S_5	3569.0	3769.0	8.35	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
8	23	couple	08:02:49	3068	S_2	---> S_5	3569.0	3769.0	8.35	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
9	26	couple	08:10:35	3440	S_2	---> S_0	3569.0	4235.0	2.15	C_0	[0, 0, 0, 0, 2, 0, 0, 0]
10	27	couple	08:10:35	3440	S_2	---> S_0	3569.0	4235.0	2.15	C_0	[0, 0, 0, 0, 2, 0, 0, 0]
11	25	single	08:12:59	3422	S_3	---> S_1	3638.0	4379.0	3.60	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
12	35	single	08:53:54	6115	S_3	---> S_0	6205.0	6834.0	1.50	C_0	[0, 0, 0, 0, 1, 0, 0, 0]
13	37	triple	09:09:21	7052	S_6	---> S_7	7536.0	7761.0	8.07	C_0	[0, 0, 0, 0, 0, 2, 1, 0]
14	38	triple	09:09:21	7052	S_6	---> S_7	7536.0	7761.0	8.07	C_0	[0, 0, 0, 0, 0, 2, 1, 0]
15	39	triple	09:09:21	7052	S_6	---> S_7	7536.0	7761.0	8.07	C_0	[0, 0, 0, 0, 0, 2, 1, 0]
16	44	couple	09:34:47	8573	S_0	---> S_6	8743.0	9287.0	2.83	C_0	[0, 2, 0, 0, 0, 0, 0, 0]
17	45	couple	09:34:47	8573	S_0	---> S_6	8743.0	9287.0	2.83	C_0	[0, 2, 0, 0, 0, 0, 0, 0]
18	48	single	09:36:58	9020	S_3	---> S_7	9047.0	9418.0	0.45	C_0	[0, 2, 0, 0, 0, 0, 0, 0]
19	49	single	09:36:58	9106	S_5	---> S_7	9166.0	9418.0	1.00	C_0	[0, 2, 0, 0, 0, 0, 0, 0]
20	53	single	09:49:40	9622	S_2	---> S_5	10005.0	10180.0	6.38	C_0	[0, 1, 5, 0, 0, 0, 0, 0]
21	60	couple	10:08:22	10872	S_1	---> S_4	11079.0	11302.0	3.45	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
22	61	couple	10:08:22	10872	S_1	---> S_4	11079.0	11302.0	3.45	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
23	62	single	10:18:42	11539	S_4	---> S_0	11553.0	11922.0	0.23	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
24	65	single	10:28:57	12338	S_4	---> S_5	12470.0	12537.0	2.20	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
25	63	single	10:34:09	12072	S_1	---> S_0	12244.0	12849.0	2.87	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
26	66	couple	10:49:10	13006	S_3	---> S_6	13425.0	13750.0	6.98	C_0	[0, 0, 1, 0, 1, 0, 0, 0]
27	67	couple	10:49:10	13006	S_3	---> S_6	13425.0	13750.0	6.98	C_0	[0, 0, 1, 0, 1, 0, 0, 0]
28	70	single	11:08:53	14483	S_2	---> S_5	14760.0	14933.0	4.62	C_0	[0, 0, 1, 0, 0, 0, 0, 0]
29	72	single	11:25:34	15393	S_2	---> S_4	15819.0	15934.0	7.10	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
30	74	single	11:29:29	15655	S_2	---> S_7	15819.0	16169.0	2.73	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
31	75	single	11:34:12	16024	S_0	---> S_1	16310.0	16452.0	4.77	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
32	76	couple	11:37:03	16218	S_0	---> S_3	16310.0	16623.0	1.53	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
33	77	couple	11:37:03	16218	S_0	---> S_3	16310.0	16623.0	1.53	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
34	79	single	11:52:57	17044	S_4	---> S_1	17075.0	17577.0	0.52	C_0	[0, 2, 0, 0, 0, 0, 0, 0]
35	80	couple	12:03:12	17082	S_1	---> S_0	17586.0	18192.0	8.40	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
36	81	couple	12:03:12	17082	S_1	---> S_0	17586.0	18192.0	8.40	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
37	82	single	12:03:12	17658	S_4	---> S_0	17806.0	18192.0	2.47	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
38	84	single	12:07:30	17781	S_0	---> S_2	18198.0	18450.0	6.95	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
39	83	single	12:08:38	17735	S_5	---> S_3	17878.0	18518.0	2.38	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
40	88	single	12:23:28	19033	S_0	---> S_2	19144.0	19408.0	1.85	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
41	86	couple	12:23:28	18774	S_1	---> S_2	19289.0	19408.0	8.58	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
42	87	couple	12:23:28	18774	S_1	---> S_2	19289.0	19408.0	8.58	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
43	89	single	12:28:36	19563	S_3	---> S_4	19652.0	19716.0	1.48	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
44	96	single	12:51:47	20961	S_6	---> S_7	20978.0	21107.0	0.28	C_0	[1, 0, 2, 0, 0, 0, 0, 0]
45	93	single	13:00:31	20917	S_6	---> S_4	20978.0	21631.0	1.02	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
46	97	single	13:00:31	21021	S_0	---> S_4	21248.0	21631.0	3.78	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
47	98	single	13:02:30	21232	S_3	---> S_6	21565.0	21750.0	5.55	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
