	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
0	0.0	C_1	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	cart_initialized    	sampled action - free to choose
1	30.0	C_1	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
2	60.0	C_1	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
3	90.0	C_1	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
4	120.0	C_1	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 1.      ], dtype=float32),)"	0	0	0		wait    	-0.158	0.000	660.00	decision_time_stopped	sampled action - free to choose
5	780.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 1.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
6	810.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 1.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
7	840.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 1.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
8	870.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
9	900.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
