	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
0	0.0	C_0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	cart_initialized    	sampled action - free to choose
1	30.0	C_0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
2	60.0	C_0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
3	90.0	C_0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 1., 0., 0., 0., 0., 0., 0.,
       0., 1., 0., 1., 0., 0., 0., 0., 0., 0., 0.], dtype=float32),)"	0	0	0		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
4	120.0	C_0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	"(array([0.        , 0.01155684, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.1       , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	0		wait    	-0.125	0.000	1007.00	decision_time_stopped	sampled action - free to choose
5	1127.0	C_0	"[0.         0.01155684 0.         0.         0.         0.
 0.         0.1        0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.        , 0.01155684, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.1       , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	1		wait    	-0.301	0.000	30.00	alighting           	sampled action - free to choose False
6	1157.0	C_0	"[0.         0.01155684 0.         0.         0.         0.
 0.         0.1        0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.        , 0.01155684, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	2	0	1		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
7	1187.0	C_0	"[0.         0.01155684 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.        , 0.01155684, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	2	0	1		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
8	1217.0	C_0	"[0.         0.01155684 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.        , 0.01155684, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	2	0	1		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
9	1247.0	C_0	"[0.         0.01155684 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.        , 0.01155684, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	2	0	1		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
