	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
0	150.0	C_0	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	0	0	0	S_7	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
1	282.0	C_0	[0 0 0 0 0 0 1 1]	[2 4 0 0 0 0 1 1]	0	0	0	S_7	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
2	388.0	C_0	[2 4 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	1	0	0	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
3	442.0	C_0	[0 4 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	2	0	0	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
4	493.0	C_0	[0 4 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	3	0	0	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
5	550.0	C_0	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	4	0	0	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
6	599.0	C_0	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	5	0	0	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
7	602.0	C_0	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 0 1]	6	0	0	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
8	607.0	C_0	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 1]	6	1	0		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
9	727.0	C_0	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 1]	6	1	0		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
10	730.0	C_0	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 0]	7	1	0		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
11	738.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	0		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
12	870.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	0		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
13	1001.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	0		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
14	1004.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	0		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
15	1009.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	1	1	0		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
16	1116.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	1	1	0		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
17	1119.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	2	1	0		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
18	1637.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	2	0	1		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
19	1693.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	2	0	1	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
20	1744.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 4 0 0 1 0 2]	3	0	1	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
21	1801.0	C_0	[0 0 4 0 0 1 0 2]	[0 0 4 0 0 1 0 2]	4	0	1	S_7	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
22	1804.0	C_0	[0 0 4 0 0 1 0 2]	[0 0 4 0 0 0 0 2]	5	0	1	S_7	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
23	1809.0	C_0	[0 0 4 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	5	1	1		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
